views,likes,dislikes,comment,year,day_of_week,month,day,week_number,season,quarter,part_of_month
976210,1596,379,67,2016,5,1,23,3,0,0,2
118519,1582,87,215,2014,6,1,26,4,0,0,2
86707,311,118,20,2013,3,3,7,10,1,0,0
616474,1436,170,176,2016,2,7,6,27,2,2,0
32041,75,9,1,2012,3,11,22,47,3,3,2
15586,142,4,26,2013,1,6,18,25,2,1,1
368641,863,167,246,2016,4,8,12,32,2,2,1
2878481,10602,929,1075,2016,4,10,7,40,3,3,0
17004,159,199,468,2016,4,6,10,23,2,1,0
58875,849,17,109,2016,1,6,28,26,2,1,2
110955,166,13,4,2016,2,8,31,35,2,2,2
94379,47,19,10,2016,1,6,14,24,2,1,1
835869,1634,157,64,2014,6,5,4,18,1,1,0
259138,2050,167,364,2015,5,2,14,7,0,0,1
1638893,2720,139,109,2011,3,11,10,45,3,3,0
4139748,6040,1636,309,2013,3,10,24,43,3,3,2
42269,58,3,7,2016,1,8,16,33,2,2,1
1619,4,1,0,2013,4,7,26,30,2,2,2
27362,173,12,8,2013,0,12,16,51,0,3,1
1476052,5434,301,897,2015,5,5,2,18,1,1,0
1198226,3523,802,703,2016,4,9,2,35,3,2,0
1109059,3159,153,1307,2016,1,4,26,17,1,1,2
4202,12,0,0,2015,3,10,29,44,3,3,2
179017,260,17,66,2015,3,12,31,53,0,3,2
3429,15,2,0,2016,3,5,19,20,1,1,1
145453,523,22,76,2014,3,12,4,49,0,3,0
127014,1014,31,629,2016,6,10,2,39,3,3,0
18359,67,4,2,2015,5,6,27,26,2,1,2
505750,292,177,62,2016,2,5,11,19,1,1,1
7912,21,1,0,2013,4,11,22,47,3,3,2
56290,40,18,4,2016,5,1,30,4,0,0,2
209208,1173,61,345,2016,4,5,27,21,1,1,2
843446,9314,422,2531,2016,4,9,2,35,3,2,0
156321,3749,865,1727,2016,5,7,9,27,2,2,0
1724468,2069,377,44,2016,0,6,13,24,2,1,1
325,3,0,0,2016,2,11,2,44,3,3,0
2489349,9413,1149,958,2016,5,5,21,20,1,1,2
94890,81,21,6,2016,0,4,4,14,1,1,0
1407298,4770,292,279,2013,4,11,29,48,3,3,2
69215,591,35,15,2016,4,3,11,10,1,0,1
264132,2142,104,224,2016,5,8,13,32,2,2,1
1957554,3022,1208,761,2016,4,8,19,33,2,2,1
126101,126,32,23,2014,2,2,12,7,0,0,1
58575,116,11,10,2013,0,7,22,30,2,2,2
30533,26,2,0,2013,2,7,24,30,2,2,2
39083,23,18,2,2013,0,3,11,11,1,0,1
158228,1360,54,52,2015,1,8,4,32,2,2,0
456506,3329,91,236,2016,4,7,15,28,2,2,1
699,1,1,0,2014,3,3,13,11,1,0,1
1148,0,0,0,2014,2,2,19,8,0,0,1
22932,216,4,8,2016,2,8,24,34,2,2,2
24334,266,17,24,2016,5,7,9,27,2,2,0
4273,25,0,1,2010,1,12,21,51,0,3,2
4241,127,2,6,2016,3,4,7,14,1,1,0
303588,3535,51,190,2015,5,3,7,10,1,0,0
143449,535,19,15,2013,1,7,16,29,2,2,1
2114076,932,267,89,2013,3,8,22,34,2,2,2
11650,113,7,3,2014,6,8,17,33,2,2,1
9478,37,7,4,2013,1,4,30,18,1,1,2
75921,66,37,7,2014,1,5,6,19,1,1,0
22320,147,61,82,2013,0,1,21,4,0,0,2
553953,1924,99,119,2015,2,4,29,18,1,1,2
105870,451,27,69,2016,2,10,5,40,3,3,0
754933,1900,72,259,2011,2,10,26,43,3,3,2
79589,372,17,43,2016,1,4,26,17,1,1,2
680888,5132,208,316,2015,5,10,10,41,3,3,0
171859,581,64,50,2014,6,6,15,24,2,1,1
84670,513,5,0,2013,1,7,16,29,2,2,1
851075,11642,271,1991,2016,1,5,10,19,1,1,0
4893170,8142,1660,888,2015,6,11,22,47,3,3,2
480577,93,59,23,2011,2,11,9,45,3,3,0
233282,751,49,38,2016,0,6,20,25,2,1,1
875298,3596,562,449,2013,3,9,19,38,3,2,1
1076151,5229,426,805,2015,2,8,5,32,2,2,0
88849,828,5,402,2012,2,1,11,2,0,0,1
3282308,15001,598,1219,2011,4,1,7,1,0,0,0
210100,3157,25,323,2014,5,1,18,3,0,0,1
217259,80,36,0,2016,4,8,12,32,2,2,1
4776,F,F,0,2013,4,4,12,15,1,1,1
2846767,2851,758,127,2016,0,9,26,39,3,2,2
315338,197,68,46,2014,1,10,7,41,3,3,0
1229546,902,344,64,2015,0,7,13,29,2,2,1
2003805,15881,202,1534,2015,2,8,12,33,2,2,1
1120077,2003,218,64,2013,3,5,9,19,1,1,0
8155988,14930,3931,430,2014,1,12,23,52,0,3,2
4801,8,0,0,2016,0,10,17,42,3,3,1
173132,1547,99,193,2013,4,9,27,39,3,2,2
341288,693,64,17,2014,4,10,3,40,3,3,0
5719,121,2,65,2014,1,4,1,14,1,1,0
1085165,2828,478,193,2014,3,6,12,24,2,1,1
642095,445,177,32,2015,0,5,4,19,1,1,0
1107,2,1,1,2016,3,4,28,17,1,1,2
374,3,0,1,2015,4,7,3,27,2,2,0
158325,2386,47,201,2017,2,1,18,3,0,0,1
14985,5,3,1,2013,2,4,10,15,1,1,0
7981,95,4,8,2016,2,7,13,28,2,2,1
2560071,1110,430,67,2016,5,3,5,9,1,0,0
17079679,25851,1079,1140,2011,3,11,3,44,3,3,0
72325,531,49,1033,2016,3,8,4,31,2,2,0
26414,48,3,6,2012,5,10,27,43,3,3,2
1205005,7553,360,938,2016,4,6,24,25,2,1,2
796054,1002,245,185,2015,0,3,23,13,1,0,2
4653956,3035,1622,107,2015,3,12,3,49,0,3,0
1480015,5630,957,769,2015,1,9,29,40,3,2,2
263105,920,63,76,2014,5,6,21,25,2,1,2
83468,1567,36,88,2014,3,1,9,2,0,0,0
21997,327,6,62,2014,2,4,9,15,1,1,0
164367,2072,172,468,2016,4,3,18,11,1,0,1
134490,303,118,85,2016,2,8,24,34,2,2,2
303439,806,22,137,2016,4,8,19,33,2,2,1
9029,30,3,4,2016,5,7,9,27,2,2,0
69864,2,2,1,2016,4,10,21,42,3,3,2
112885,107,20,2,2014,0,5,12,20,1,1,1
666356,4899,560,785,2016,2,5,25,21,1,1,2
363318,305,78,107,2015,0,11,9,46,3,3,0
24470,32,5,5,2012,3,8,16,33,2,2,1
4474,17,3,1,2016,2,7,13,28,2,2,1
519338,8533,257,2411,2017,5,2,25,8,0,0,2
3836522,4178,1746,217,2016,2,1,27,4,0,0,2
2582,1,0,1,2014,1,3,18,12,1,0,1
122825,223,28,47,2014,0,10,27,44,3,3,2
913983,484,180,68,2016,5,4,9,14,1,1,0
83060,74,39,8,2016,2,12,21,51,0,3,2
2873019,5784,790,1195,2016,5,4,23,16,1,1,2
1069941,793,280,47,2012,1,11,27,48,3,3,2
20038,237,5,13,2016,4,7,1,26,2,2,0
89019,227,19,81,2016,5,7,23,29,2,2,2
1030125,4970,216,391,2015,5,11,28,48,3,3,2
3091,7,0,0,2015,3,10,29,44,3,3,2
999159,3520,136,233,2009,3,6,18,25,2,1,1
51909,434,15,76,2013,2,9,4,36,3,2,0
22739,190,14,27,2015,4,2,13,7,0,0,1
1067198,4656,555,193,2017,0,4,24,17,1,1,2
133005,764,57,103,2016,2,6,8,23,2,1,0
21230,63,6,31,2013,2,8,21,34,2,2,2
36355,31,10,1,2014,1,6,24,26,2,1,2
1075125,10221,365,9059,2016,1,5,10,19,1,1,0
3489127,6869,532,123,2014,3,5,8,19,1,1,0
661664,506,109,38,2015,0,9,7,37,3,2,0
1789306,18622,1026,1865,2016,1,8,9,32,2,2,0
276868,446,51,44,2016,3,2,25,8,0,0,2
115011,465,18,228,2011,5,1,29,4,0,0,2
361637,467,45,33,2015,4,1,23,4,0,0,2
140633,7687,57,641,2017,4,2,17,7,0,0,1
2711,16,1,0,2013,0,6,3,23,2,1,0
159512,1494,31,191,2016,0,8,22,34,2,2,2
78565,470,34,135,2015,2,7,1,27,2,2,0
436272,241,88,46,2015,2,12,9,50,0,3,0
943679,3475,570,432,2014,0,5,26,22,1,1,2
1434758,20441,2423,1964,2016,2,2,3,5,0,0,0
695,2,0,0,2016,3,6,16,24,2,1,1
662373,592,162,F,2016,1,4,19,16,1,1,1
195093,532,150,84,2017,2,2,15,7,0,0,1
40804,45,12,6,2012,0,4,16,16,1,1,1
9260,58,10,54,2011,6,10,2,39,3,3,0
757202,438,164,62,2011,2,8,24,34,2,2,2
186285,1189,95,3410,2015,4,7,24,30,2,2,2
1344410,1229,397,F,2016,0,2,15,7,0,0,1
86605,4012,39,581,2017,4,3,31,13,1,0,2
533762,4894,298,723,2016,2,8,31,35,2,2,2
1629949,7876,887,804,2016,6,6,5,22,2,1,0
981562,10147,957,653,2017,5,3,4,9,1,0,0
157411,208,55,151,2015,2,12,23,52,0,3,2
13921,42,5,2,2014,5,5,31,22,1,1,2
1202109,1687,574,76,2015,5,12,12,50,0,3,1
19609,127,0,13,2015,6,2,15,7,0,0,1
50396,90,6,12,2012,1,6,5,23,2,1,0
166710,109,32,7,2016,2,5,25,21,1,1,2
43332,365,29,60,2016,4,9,16,37,3,2,1
1909106,2517,1470,85,2017,0,1,9,2,0,0,0
159309,1040,56,358,2016,3,9,8,36,3,2,0
42393,73,6,7,2013,1,11,5,45,3,3,0
20710,65,3,6,2014,0,2,10,7,0,0,0
116138,204,56,40,2014,5,11,29,48,3,3,2
883777,1372,197,144,2013,3,10,31,44,3,3,2
2694,2,1,0,2014,4,4,4,14,1,1,0
38502,244,4,175,2013,3,6,6,23,2,1,0
715866,1886,277,561,2016,4,7,29,30,2,2,2
1434443,822,139,35,2014,4,11,21,47,3,3,2
61109,47,9,11,2012,0,11,19,47,3,3,1
410735,947,57,75,2010,1,4,6,14,1,1,0
347372,1588,13,32,2015,1,6,30,27,2,1,2
115,0,0,0,2016,2,7,13,28,2,2,1
65771,361,21,25,2016,6,8,28,34,2,2,2
113115,907,19,13,2015,3,5,14,20,1,1,1
537050,1584,166,338,2016,2,3,2,9,1,0,0
819454,2244,254,1166,2015,3,6,4,23,2,1,0
661,8,1,1,2016,3,6,30,26,2,1,2
21425,38,3,12,2013,1,6,4,23,2,1,0
972119,993,187,570,2016,4,5,20,20,1,1,1
8739,46,2,1,2016,0,12,12,50,0,3,1
304434,904,115,856,2016,4,3,25,12,1,0,2
92331,283,15,4,2010,0,3,22,12,1,0,2
307945,218,68,16,2015,5,9,26,39,3,2,2
220,1,0,0,2016,5,10,15,41,3,3,1
14632,58,11,3,2013,3,6,20,25,2,1,1
1922536,2676,533,424,2016,1,4,19,16,1,1,1
24807,92,7,12,2013,2,1,23,4,0,0,2
213228,216,94,168,2013,5,11,16,46,3,3,1
3808937,4846,2193,198,2016,6,12,4,48,0,3,0
753800,4420,120,201,2016,1,8,9,32,2,2,0
13930,127,60,14,2014,5,11,1,44,3,3,0
28515,271,20,14,2015,0,10,5,41,3,3,0
5949867,34141,2395,1186,2014,4,5,30,22,1,1,2
770904,1313,234,247,2015,6,7,26,30,2,2,2
46570,183,9,11,2016,6,7,17,28,2,2,1
85319,2104,15,228,2015,0,11,16,47,3,3,1
241886,565,50,458,2014,1,10,14,42,3,3,1
213191,194,21,14,2010,0,8,16,33,2,2,1
72971,178,8,55,2016,1,2,2,5,0,0,0
12082,22,1,4,2014,0,3,10,11,1,0,0
71942,647,35,55,2016,5,3,5,9,1,0,0
9018,27,1,0,2013,1,4,2,14,1,1,0
229739,152,92,29,2013,4,10,4,40,3,3,0
244260,1003,177,667,2015,6,7,12,28,2,2,1
8315,91,15,3,2014,4,2,21,8,0,0,2
2576,8,3,3,2012,2,11,28,48,3,3,2
20167,18,4,2,2015,0,6,29,27,2,1,2
2026,6,1,0,2015,5,1,24,4,0,0,2
216,1,0,0,2016,4,6,24,25,2,1,2
3277920,4152,2417,460,2017,1,1,17,3,0,0,1
1904022,2444,392,204,2016,0,2,8,6,0,0,0
1745233,21259,2672,3167,2012,5,6,2,22,2,1,0
432154,2265,50,244,2015,4,11,27,48,3,3,2
162,1,0,0,2014,2,10,22,43,3,3,2
94473,541,36,185,2015,3,9,10,37,3,2,0
230344,194,62,15,2015,1,9,15,38,3,2,1
1098,4,0,0,2014,4,4,18,16,1,1,1
3800,21,0,1,2013,5,4,6,14,1,1,0
3367,2,2,F,2016,1,7,19,29,2,2,1
686164,768,120,0,2016,2,1,6,1,0,0,0
448960,3856,201,1207,2016,1,5,17,20,1,1,1
401563,1135,219,257,2016,4,7,1,26,2,2,0
164141,3593,67,312,2016,2,6,29,26,2,1,2
606096,6984,408,4363,2016,1,8,2,31,2,2,0
142951,433,57,489,2016,6,1,10,1,0,0,0
4334780,5355,3016,F,2016,5,9,3,35,3,2,0
315360,927,88,136,2016,0,9,5,36,3,2,0
303947,1008,23,78,2013,2,3,13,11,1,0,1
733826,1104,123,60,2015,0,6,15,25,2,1,1
847,6,1,0,2014,5,4,19,16,1,1,1
23149,67,4,0,2010,5,12,25,51,0,3,2
1063601,1624,102,81,2015,5,6,6,23,2,1,0
650257,451,223,32,2012,2,11,28,48,3,3,2
15492,6,0,5,2014,3,12,4,49,0,3,0
979306,2856,733,274,2016,4,8,26,34,2,2,2
132083,424,20,10,2015,3,11,26,48,3,3,2
195011,391,107,80,2016,1,8,30,35,2,2,2
1637414,2129,288,95,2015,1,10,6,41,3,3,0
8428,14,2,0,2015,4,10,9,41,3,3,0
1174430,1391,409,152,2016,0,7,18,29,2,2,1
95260,987,6,324,2016,5,5,7,18,1,1,0
41730,972,12,101,2015,2,12,30,53,0,3,2
52908,42,70,46,2013,3,12,5,49,0,3,0
80499,545,19,40,2016,3,5,26,21,1,1,2
260729,190,62,20,2014,6,10,12,41,3,3,1
753727,5073,254,278,2017,6,2,26,8,0,0,2
265751,268,18,7,2014,0,10,6,41,3,3,0
649644,1060,160,124,2013,5,6,1,22,2,1,0
649630,879,171,64,2013,0,9,16,38,3,2,1
564745,2248,86,80,2016,1,4,26,17,1,1,2
172880,238,38,37,2014,6,12,7,49,0,3,0
42654,440,8,40,2015,3,1,22,4,0,0,2
101226,122,24,12,2016,4,4,22,16,1,1,2
11322,29,3,1,2016,2,7,13,28,2,2,1
2245800,14822,255,3046,2016,2,2,24,8,0,0,2
362594,935,57,125,2017,5,3,18,11,1,0,1
235376,520,29,23,2011,0,6,20,25,2,1,1
110346,168,42,15,2012,2,5,9,19,1,1,0
80338,269,15,12,2013,1,7,30,31,2,2,2
1273333,1554,211,104,2016,6,6,5,22,2,1,0
39037,134,4,2,2010,1,6,8,23,2,1,0
21610,313,2,94,2014,0,2,17,8,0,0,1
507005,692,91,26,2016,3,6,2,22,2,1,0
6159,164,4,22,2015,5,8,15,33,2,2,1
133745,953,43,221,2013,5,7,27,30,2,2,2
1560,9,0,0,2016,2,6,29,26,2,1,2
221852,582,43,75,2013,5,9,14,37,3,2,1
2605,110,0,73,2013,6,7,7,27,2,2,0
132779,2263,115,843,2015,2,2,25,9,0,0,2
55592,128,3,31,2016,2,7,27,30,2,2,2
2725,20,1,1,2013,5,6,15,24,2,1,1
220974,206,117,12,2016,2,1,13,2,0,0,1
159208,159,68,13,2014,3,3,6,10,1,0,0
518883,1459,6,103,2013,4,8,16,33,2,2,1
1299228,7932,483,627,2016,5,6,4,22,2,1,0
690309,4594,274,888,2016,2,6,8,23,2,1,0
267981,365,61,14,2016,4,9,2,35,3,2,0
627007,970,648,78,2017,5,2,18,7,0,0,1
1202286,11930,1088,3635,2016,0,4,4,14,1,1,0
134503,596,26,5,2013,1,7,16,29,2,2,1
236943,386,124,16,2013,1,7,16,29,2,2,1
432335,2716,60,97,2016,3,6,23,25,2,1,2
26097,209,3,65,2016,2,5,4,18,1,1,0
354005,249,118,F,2016,1,5,24,21,1,1,2
198665,111,63,F,2016,0,8,8,32,2,2,0
87109,579,6,52,2014,3,7,3,27,2,2,0
39202,473,22,33,2016,6,7,31,30,2,2,2
146746,75,24,4,2012,3,9,6,36,3,2,0
1037219,561,240,120,2016,6,5,1,17,1,1,0
141796,93,29,10,2014,6,9,7,36,3,2,0
21040,20,2,5,2016,0,7,4,27,2,2,0
335482,271,94,66,2016,3,6,23,25,2,1,2
1164580,756,357,74,2016,1,7,19,29,2,2,1
118801,1339,113,189,2013,0,1,28,5,0,0,2
48889,403,18,8,2016,4,6,10,23,2,1,0
403501,416,81,669,2016,2,6,1,22,2,1,0
8038,100,3,50,2014,1,4,29,18,1,1,2
1161920,1168,251,49,2010,4,11,26,47,3,3,2
197410,288,32,170,2016,3,3,17,11,1,0,1
375344,6294,70,654,2016,1,9,20,38,3,2,1
158713,344,40,32,2012,4,10,5,40,3,3,0
50905,1221,12,88,2016,4,9,23,38,3,2,2
2618261,1765,1001,253,2012,0,3,12,11,1,0,1
252640,365,34,34,2015,2,4,22,17,1,1,2
222360,1055,95,1518,2016,0,9,12,37,3,2,1
2899189,65831,1817,3891,2015,1,6,30,27,2,1,2
17551,24,2,1,2016,0,4,25,17,1,1,2
317007,1310,46,105,2015,4,6,5,23,2,1,0
9600548,34445,4973,4565,2016,4,4,1,13,1,1,0
405568,764,34,81,2009,0,3,23,13,1,0,2
315,1,0,5,2016,1,7,19,29,2,2,1
6348,25,3,4,2017,4,1,20,3,0,0,1
375507,640,159,99,2015,1,9,15,38,3,2,1
670,5,0,0,2010,4,11,19,46,3,3,1
1427610,13812,421,1976,2015,5,12,12,50,0,3,1
721359,751,157,37,2014,0,7,21,30,2,2,2
2176004,16987,620,3495,2014,5,10,18,42,3,3,1
934,3,0,0,2014,2,6,4,23,2,1,0
138271,2778,25,513,2016,1,3,8,10,1,0,0
96904,261,8,21,2016,5,9,17,37,3,2,1
16205,21,18,6,2013,1,7,2,27,2,2,0
509082,743,33,62,2010,5,1,23,3,0,0,2
923986,21945,272,845,2016,4,4,15,15,1,1,1
897513,418,168,51,2013,4,4,26,17,1,1,2
136774,114,18,35,2016,5,1,16,2,0,0,1
1417479,1950,164,71,2013,1,1,8,2,0,0,0
569161,586,246,211,2013,4,1,4,1,0,0,0
3630759,16786,1158,300,2014,5,11,22,47,3,3,2
265700,730,106,20,2016,2,10,19,42,3,3,1
852068,2000,266,298,2017,2,1,25,4,0,0,2
215434,921,36,206,2015,1,9,8,37,3,2,0
813008,510,74,25,2013,3,3,14,11,1,0,1
2961711,20135,1056,1105,2014,5,5,3,18,1,1,0
6526397,1388,1250,35,2014,0,3,24,13,1,0,2
70973,786,46,234,2016,1,3,1,9,1,0,0
334013,1382,97,187,2014,3,2,20,8,0,0,1
126651,290,23,10,2014,4,2,21,8,0,0,2
32436,89,3,11,2014,2,2,19,8,0,0,1
355446,73,340,135,2016,0,2,15,7,0,0,1
353,0,2,0,2013,5,10,26,43,3,3,2
843,3,0,1,2013,0,8,5,32,2,2,0
3953,62,1,11,2016,6,7,24,29,2,2,2
281730,1268,25,82,2014,0,10,13,42,3,3,1
203194,2956,562,153,2016,1,4,19,16,1,1,1
373186,509,45,26,2012,2,4,4,14,1,1,0
1141167,7197,92,380,2013,4,10,25,43,3,3,2
172005,154,18,34,2015,4,1,2,1,0,0,0
824378,444,147,79,2016,4,5,20,20,1,1,1
553289,1057,166,50,2013,3,12,26,52,0,3,2
106005,93,34,26,2016,5,6,18,24,2,1,1
384741,3282,135,875,2013,3,5,16,20,1,1,1
155519,883,33,59,2014,0,3,10,11,1,0,0
165617,100,31,18,2012,0,7,9,28,2,2,0
112874,519,31,14,2016,4,9,23,38,3,2,2
174299,619,47,22,2015,1,2,3,6,0,0,0
78923,399,10,176,2013,0,8,26,35,2,2,2
852495,4288,65,301,2014,6,9,7,36,3,2,0
501561,1040,36,37,2010,0,8,16,33,2,2,1
729245,616,129,20,2014,3,9,11,37,3,2,1
20850,62,0,11,2012,1,5,29,22,1,1,2
329815,2882,80,256,2015,3,10,1,40,3,3,0
496388,1188,157,44,2011,4,12,23,51,0,3,2
324,2,2,1,2016,1,8,9,32,2,2,0
109848,276,45,23,2016,3,6,16,24,2,1,1
30996,122,8,30,2014,6,10,26,43,3,3,2
5626195,5498,2501,482,2017,2,1,4,1,0,0,0
748473,1419,95,26,2016,1,3,29,13,1,0,2
197955,163,73,3,2013,5,4,20,16,1,1,1
43088,385,12,30,2015,4,1,9,2,0,0,0
79881,65,19,8,2014,1,11,18,47,3,3,1
4100,8,2,0,2013,1,12,3,49,0,3,0
1679745,1919,345,182,2013,1,4,16,16,1,1,1
703046,1241,130,54,2012,0,6,18,25,2,1,1
352050,181,45,34,2011,2,8,3,31,2,2,0
82568,373,13,19,2016,0,4,4,14,1,1,0
787945,635,130,161,2015,0,12,7,50,0,3,0
8813,F,F,F,2016,1,3,8,10,1,0,0
659065,279,131,10,2011,0,4,11,15,1,1,1
48072,102,23,22,2015,1,6,16,25,2,1,1
3837961,32270,1724,6963,2015,1,3,10,11,1,0,0
106648,408,7,1,2013,0,10,14,42,3,3,1
1109849,5723,757,3081,2016,1,7,26,30,2,2,2
363280,383,72,49,2016,3,7,7,27,2,2,0
2665376,26826,264,2838,2013,3,2,14,7,0,0,1
202336,470,181,162,2013,1,2,26,9,0,0,2
94629,362,30,237,2016,6,9,18,37,3,2,1
5422,36,4,13,2013,1,9,24,39,3,2,2
231820,4138,130,377,2014,2,6,25,26,2,1,2
172,4,0,0,2016,0,11,21,47,3,3,2
715,22,0,3,2016,3,8,18,33,2,2,1
9698,38,4,2,2016,6,7,3,26,2,2,0
61179,26,6,0,2013,4,8,23,34,2,2,2
4689,21,2,1,2016,2,5,25,21,1,1,2
2556293,5993,910,395,2016,2,8,24,34,2,2,2
1017295,9440,404,1603,2016,1,9,27,39,3,2,2
160645,1389,112,429,2013,6,11,17,46,3,3,1
512160,3435,107,620,2016,3,6,23,25,2,1,2
2696,12,0,1,2014,2,3,19,12,1,0,1
925011,786,231,F,2016,6,2,21,7,0,0,2
718,1,0,0,2016,3,4,14,15,1,1,1
4804,13,3,2,2012,0,2,20,8,0,0,1
112129,473,21,208,2016,4,6,3,22,2,1,0
787683,978,172,57,2016,3,4,28,17,1,1,2
643487,1376,105,751,2015,0,7,13,29,2,2,1
90024,351,82,220,2016,6,8,21,33,2,2,2
4163,18,5,0,2014,6,4,20,16,1,1,1
172099,2521,392,350,2013,6,10,27,43,3,3,2
45710,599,6,79,2014,2,1,1,1,0,0,0
646,6,0,0,2013,3,10,10,41,3,3,0
3094665,6612,961,682,2013,6,7,21,29,2,2,2
6574,18,0,0,2013,1,3,26,13,1,0,2
569590,1397,86,97,2012,2,12,19,51,0,3,1
23471,134,8,4,2015,1,5,5,19,1,1,0
46728,156,19,259,2011,3,11,24,47,3,3,2
1530287,1850,195,93,2015,2,6,10,24,2,1,0
64902,143,17,5,2014,0,11,24,48,3,3,2
1737,4,3,4,2017,5,1,14,2,0,0,1
792,6,0,0,2016,6,8,7,31,2,2,0
44653,157,4,8,2015,2,9,30,40,3,2,2
96272,45,38,1,2012,1,12,11,50,0,3,1
688223,437,194,40,2016,4,1,1,53,0,0,0
18504008,7803,4584,416,2013,4,12,20,51,0,3,1
417259,112,53,9,2012,3,1,12,2,0,0,1
847242,2887,105,74,2016,0,2,15,7,0,0,1
210816,219,14,24,2011,0,11,21,47,3,3,2
127775,103,45,F,2016,1,8,23,34,2,2,2
4006843,4740,811,189,2010,5,5,29,21,1,1,2
467227,2809,76,332,2011,3,5,19,20,1,1,1
2577309,2488,1210,153,2016,4,1,29,4,0,0,2
4981,10,2,1,2016,4,3,11,10,1,0,1
282681,1132,494,5716,2016,4,4,15,15,1,1,1
79914,1304,11,268,2016,0,3,28,13,1,0,2
36505,108,46,18,2015,0,8,17,34,2,2,1
5868243,42572,5578,1716,2016,2,2,17,7,0,0,1
336549,576,34,87,2014,5,3,1,9,1,0,0
1606,3,0,0,2014,2,4,16,16,1,1,1
1075,2,0,1,2016,2,11,23,47,3,3,2
31011,106,16,35,2013,2,11,13,46,3,3,1
537039,1268,189,144,2015,5,9,12,37,3,2,1
315631,1079,38,33,2015,1,9,1,36,3,2,0
89003,230,14,14,2014,3,9,11,37,3,2,1
190587,163,24,8,2012,0,7,2,27,2,2,0
229169,388,54,17,2016,3,3,10,10,1,0,0
6672243,4419,2359,287,2016,3,1,21,3,0,0,2
17991,58,1,4,2016,1,7,12,28,2,2,1
3223160,691,460,69,2015,0,6,8,24,2,1,0
1318399,10615,349,1406,2015,4,6,5,23,2,1,0
8226,93,4,29,2016,1,8,23,34,2,2,2
32854,58,4,22,2016,6,5,8,18,1,1,0
94034,436,10,46,2016,4,4,15,15,1,1,1
1338,2,0,0,2014,0,2,10,7,0,0,0
4164811,12630,1119,624,2016,5,3,5,9,1,0,0
1611748,11664,257,1857,2016,2,6,22,25,2,1,2
183320,1315,59,28,2016,6,6,26,25,2,1,2
112213,24,1,5,2016,3,8,11,32,2,2,1
1073938,12454,186,356,2012,1,3,6,10,1,0,0
10193,186,1,72,2013,3,8,1,31,2,2,0
89122,157,35,12,2013,1,3,26,13,1,0,2
210806,971,25,44,2015,4,8,14,33,2,2,1
81671,671,56,41,2016,4,7,22,29,2,2,2
3661,23,3,0,2014,2,4,16,16,1,1,1
2867358,F,F,F,2014,4,6,6,23,2,1,0
8421,29,2,13,2014,2,6,11,24,2,1,1
64996,357,8,4,2014,1,4,1,14,1,1,0
1134828,1480,319,124,2015,4,9,4,36,3,2,0
3499,13,8,1,2016,3,6,23,25,2,1,2
968473,616,151,44,2015,3,1,8,2,0,0,0
184987,196,7,6,2012,4,2,24,8,0,0,2
488369,249,45,34,2012,0,8,13,33,2,2,1
40210,313,2,14,2014,2,8,27,35,2,2,2
24254,96,6,F,2013,3,7,11,28,2,2,1
379667,15,2,7,2016,2,8,31,35,2,2,2
102753,16,7,0,2015,0,7,6,28,2,2,0
66687,115,10,17,2014,0,4,21,17,1,1,2
55585,232,10,32,2014,0,3,3,10,1,0,0
51434,59,15,3,2014,1,3,11,11,1,0,1
241751,1837,259,1043,2015,2,11,18,47,3,3,1
255159,173,62,45,2016,3,5,12,19,1,1,1
204293,291,36,11,2015,4,4,10,15,1,1,0
282893,636,72,26,2015,3,10,8,41,3,3,0
5764170,12025,1175,3615,2010,0,3,8,10,1,0,0
323055,5016,133,2173,2015,5,9,19,38,3,2,1
144823,451,18,201,2015,1,9,22,39,3,2,2
805,5,0,3,2013,4,10,11,41,3,3,1
383235,3305,220,634,2015,4,9,25,39,3,2,2
20998,53,10,9,2015,0,1,12,3,0,0,1
134201,669,56,50,2016,0,4,4,14,1,1,0
753849,2297,850,587,2016,1,6,21,25,2,1,2
336981,487,65,300,2016,2,5,25,21,1,1,2
259285,165,90,57,2013,3,6,6,23,2,1,0
1066872,1288,533,19,2017,3,1,19,3,0,0,1
1083419,1681,324,461,2015,5,9,19,38,3,2,1
666797,5189,654,2096,2016,2,4,27,17,1,1,2
588,3,0,0,2015,1,5,5,19,1,1,0
144058,53,35,3,2014,3,3,6,10,1,0,0
6306,6,0,0,2016,4,7,1,26,2,2,0
725941,286,101,7,2012,1,10,16,42,3,3,1
688878,845,230,139,2016,0,8,8,32,2,2,0
1830752,8026,1783,878,2016,4,12,30,52,0,3,2
634,1,2,0,2013,0,5,6,19,1,1,0
3098384,3598,787,195,2015,1,10,27,44,3,3,2
72328,290,34,31,2014,1,5,13,20,1,1,1
38102,36,3,2,2014,3,2,20,8,0,0,1
382281,300,63,18,2016,0,3,28,13,1,0,2
1721755,20869,442,2739,2015,5,8,29,35,2,2,2
843,2,0,0,2016,2,10,19,42,3,3,1
16542,43,0,13,2013,1,6,11,24,2,1,1
1744031,10549,236,447,2014,3,2,27,9,0,0,2
303915,423,88,106,2013,4,8,23,34,2,2,2
1156863,5041,448,394,2015,3,3,5,10,1,0,0
95477,99,2,6,2010,5,11,6,44,3,3,0
1209890,386,185,54,2011,2,3,9,10,1,0,0
226964,807,145,254,2016,6,6,26,25,2,1,2
